ids,label
1204,0
1205,6
1206,6
1207,0
1208,7
1209,6
1210,7
1211,4
1212,6
1213,5
1214,2
1215,7
1216,1
1217,6
1218,9
1219,8
1220,7
1221,2
1222,1
1223,7
1224,2
1225,2
1226,6
1227,7
1228,7
1229,9
1230,9
1231,3
1232,7
1233,5
1234,4
1235,3
1236,7
1237,6
1238,7
1239,2
1240,3
1241,5
1242,1
1243,4
1244,8
1245,9
1246,9
1247,2
1248,9
1249,2
1250,2
1251,0
1252,1
1253,7
1254,9
1255,0
1256,8
1257,3
1258,1
1259,5
1260,2
1261,3
1262,8
1263,8
1264,0
1265,4
1266,0
1267,8
1268,2
1269,9
1270,3
1271,2
1272,6
1273,7
1274,1
1275,4
1276,3
1277,0
1278,6
1279,1
1280,1
1281,9
1282,9
1283,6
1284,0
1285,4
1286,9
1287,6
1288,6
1289,0
1290,3
1291,3
1292,0
1293,8
1294,3
1295,4
1296,4
1297,9
1298,0
1299,9
1300,3
1301,3
1302,3
1303,1
1304,0
1305,3
1306,3
1307,7
1308,5
1309,6
1310,9
1311,4
1312,9
1313,8
1314,6
1315,2
1316,0
1317,7
1318,2
1319,0
1320,3
1321,3
1322,7
1323,0
1324,9
1325,0
1326,3
1327,1
1328,4
1329,0
1330,7
1331,8
1332,1
1333,0
1334,2
1335,6
1336,4
1337,2
1338,2
1339,4
1340,8
1341,4
1342,0
1343,7
1344,1
1345,8
1346,2
1347,1
1348,8
1349,5
1350,7
1351,8
1352,1
1353,0
1354,5
1355,9
1356,3
1357,2
1358,4
1359,8
1360,6
1361,8
1362,2
1363,3
1364,9
1365,0
1366,7
1367,7
1368,0
1369,2
1370,8
1371,9
1372,9
1373,1
1374,0
1375,1
1376,8
1377,6
1378,2
1379,8
1380,5
1381,7
1382,5
1383,4
1384,0
1385,0
1386,4
1387,2
1388,4
1389,8
1390,5
1391,5
1392,8
1393,4
1394,0
1395,3
1396,9
1397,0
1398,8
1399,9
1400,3
1401,1
1402,5
1403,8
1404,8
1405,5
1406,4
1407,4
1408,5
1409,2
1410,3
1411,6
1412,8
1413,8
1414,6
1415,3
1416,8
1417,9
1418,7
1419,9
1420,4
1421,5
1422,1
1423,9
1424,5
1425,4
1426,5
1427,4
1428,0
1429,9
1430,7
1431,2
1432,2
1433,0
1434,4
1435,7
1436,7
1437,3
1438,3
1439,5
1440,1
1441,5
1442,1
1443,5
1444,2
1445,0
1446,3
1447,5
1448,3
1449,8
1450,3
1451,6
1452,8
1453,7
1454,7
1455,7
1456,4
1457,6
1458,1
1459,2
1460,6
1461,1
1462,6
1463,5
1464,9
1465,0
1466,6
1467,6
1468,0
1469,6
1470,6
1471,9
1472,4
1473,8
1474,8
1475,0
1476,3
1477,5
1478,3
1479,5
1480,7
1481,8
1482,2
1483,3
1484,0
1485,2
1486,3
1487,2
1488,9
1489,2
1490,0
1491,9
1492,5
1493,9
1494,8
1495,5
1496,2
1497,4
1498,6
1499,2
1500,4
1501,9
1502,8
1503,4
1504,1
1505,1
1506,2
1507,0
1508,8
1509,3
1510,6
1511,0
1512,1
1513,8
1514,0
1515,5
1516,3
1517,8
1518,6
1519,6
1520,0
1521,8
1522,4
1523,6
1524,4
1525,9
1526,3
1527,8
1528,1
1529,1
1530,9
1531,3
1532,2
1533,0
1534,4
1535,1
1536,6
1537,3
1538,7
1539,4
1540,5
1541,0
1542,8
1543,7
1544,1
1545,3
1546,6
1547,4
1548,8
1549,0
1550,7
1551,8
1552,4
1553,7
1554,5
1555,0
1556,9
1557,7
1558,4
1559,9
1560,5
1561,6
1562,1
1563,5
1564,7
1565,6
1566,3
1567,0
1568,1
1569,8
1570,5
1571,4
1572,8
1573,1
1574,2
1575,7
1576,9
1577,9
1578,9
1579,2
1580,0
1581,0
1582,2
1583,8
1584,0
1585,6
1586,9
1587,4
1588,6
1589,2
1590,0
1591,2
1592,1
1593,8
1594,3
1595,1
1596,7
1597,9
1598,6
1599,9
1600,3
1601,9
1602,6
1603,8
1604,5
1605,8
1606,8
1607,8
1608,5
1609,1
1610,1
1611,0
1612,7
1613,3
1614,4
1615,0
1616,7
1617,9
1618,4
1619,9
1620,9
1621,4
1622,1
1623,3
1624,1
1625,1
1626,5
1627,3
1628,6
1629,5
1630,2
1631,1
1632,9
1633,7
1634,2
1635,8
1636,2
1637,5
1638,9
1639,7
1640,9
1641,6
1642,8
1643,1
1644,2
1645,6
1646,0
1647,6
1648,2
1649,9
1650,2
1651,2
1652,9
1653,3
1654,2
1655,0
1656,7
1657,2
1658,4
1659,3
1660,5
1661,4
1662,9
1663,7
1664,9
1665,1
1666,8
1667,1
1668,2
1669,7
1670,5
1671,4
1672,9
1673,5
1674,5
1675,0
1676,5
1677,3
1678,8
1679,8
1680,0
1681,3
1682,7
1683,9
1684,7
1685,1
1686,9
1687,3
1688,7
1689,4
1690,0
1691,5
1692,6
1693,3
1694,1
1695,1
1696,9
1697,0
1698,3
1699,5
1700,4
1701,1
1702,4
1703,1
1704,2
1705,2
1706,1
1707,8
1708,0
1709,4
1710,2
1711,8
1712,9
1713,0
1714,7
1715,7
1716,1
1717,5
1718,1
1719,5
1720,6
1721,4
1722,4
1723,6
1724,4
1725,5
1726,6
1727,9
1728,2
1729,0
1730,2
1731,5
1732,6
1733,3
1734,3
1735,2
1736,3
1737,0
1738,4
1739,3
1740,8
1741,3
1742,0
1743,6
1744,9
1745,1
1746,5
1747,6
1748,0
1749,6
1750,5
1751,6
1752,0
1753,5
1754,4
1755,4
1756,3
1757,6
1758,4
1759,2
1760,8
1761,6
1762,7
1763,1
1764,8
1765,8
1766,9
1767,9
1768,0
1769,3
1770,5
1771,1
1772,9
1773,5
1774,9
1775,2
1776,3
1777,1
1778,2
1779,0
1780,4
1781,8
1782,0
1783,7
1784,5
1785,7
1786,2
1787,6
1788,2
1789,3
1790,6
1791,7
1792,0
1793,4
1794,6
1795,3
1796,7
1797,0
1798,9
1799,6
1800,0
1801,6
1802,2
1803,6
1804,9
1805,3
1806,2
1807,4
1808,1
1809,8
1810,9
1811,5
1812,8
1813,8
1814,0
1815,7
1816,4
1817,5
1818,9
1819,5
1820,8
1821,9
1822,1
1823,2
1824,8
1825,1
1826,1
1827,1
1828,0
1829,3
1830,3
1831,5
1832,0
1833,7
1834,7
1835,3
1836,3
1837,0
1838,3
1839,5
1840,9
1841,5
1842,6
1843,6
1844,9
1845,8
1846,9
1847,1
1848,5
1849,6
1850,8
1851,2
1852,7
1853,9
1854,6
1855,1
1856,2
1857,6
1858,4
1859,9
1860,1
1861,8
1862,0
1863,4
1864,4
1865,6
1866,1
1867,7
1868,1
1869,7
1870,7
1871,4
1872,5
1873,6
1874,4
1875,5
1876,4
1877,5
1878,8
1879,2
1880,8
1881,3
1882,0
1883,2
1884,9
1885,8
1886,8
1887,5
1888,6
1889,2
1890,4
1891,4
1892,9
1893,7
1894,1
1895,5
1896,3
1897,0
1898,7
1899,9
1900,3
1901,5
1902,2
1903,3
1904,0
1905,8
1906,4
1907,6
1908,0
1909,6
1910,1
1911,0
1912,3
1913,0
1914,9
1915,2
1916,4
1917,2
1918,3
1919,6
1920,7
1921,8
1922,4
1923,0
1924,6
1925,3
1926,3
1927,8
1928,2
1929,9
1930,0
1931,5
1932,6
1933,6
1934,1
1935,8
1936,2
1937,2
1938,4
1939,8
1940,0
1941,7
1942,5
1943,3
1944,1
1945,8
1946,0
1947,4
1948,3
1949,6
1950,3
1951,8
1952,7
1953,8
1954,2
1955,7
1956,9
1957,2
1958,4
1959,2
1960,0
1961,7
1962,5
1963,6
1964,0
1965,4
1966,5
1967,7
1968,8
1969,9
1970,8
1971,4
1972,0
1973,5
1974,0
1975,9
1976,4
1977,3
1978,3
1979,7
1980,0
1981,5
1982,3
1983,2
1984,7
1985,4
1986,5
1987,5
1988,3
1989,9
1990,3
1991,1
1992,8
1993,6
1994,4
1995,5
1996,4
1997,1
1998,3
1999,7
2000,2
2001,7
2002,2
2003,4
2004,5
2005,9
2006,3
2007,0
2008,4
2009,5
2010,6
2011,9
2012,6
2013,6
2014,0
2015,5
2016,9
2017,4
2018,7
2019,5
2020,8
2021,8
2022,7
2023,9
2024,8
2025,3
2026,4
2027,6
2028,4
2029,7
2030,3
2031,9
2032,1
2033,1
2034,3
2035,5
2036,2
2037,7
2038,3
2039,0
2040,8
2041,9
2042,3
2043,6
2044,1
2045,0
2046,1
2047,7
2048,6
2049,7
2050,2
2051,1
2052,7
2053,8
2054,0
2055,1
2056,2
2057,7
2058,3
2059,7
2060,6
2061,7
2062,1
2063,4
2064,5
2065,7
2066,2
2067,8
2068,3
2069,7
2070,2
2071,9
2072,7
2073,9
2074,0
2075,1
2076,7
2077,4
2078,5
2079,5
2080,0
2081,6
2082,3
2083,9
2084,7
2085,6
2086,0
2087,3
2088,3
2089,9
2090,0
2091,4
2092,8
2093,2
2094,0
2095,2
2096,9
2097,4
2098,8
2099,3
2100,1
2101,2
2102,5
2103,1
2104,5
2105,5
2106,7
2107,2
2108,5
2109,3
2110,1
2111,9
2112,4
2113,8
2114,9
2115,0
2116,7
2117,6
2118,7
2119,6
2120,8
2121,1
2122,8
2123,1
2124,5
2125,7
2126,3
2127,4
2128,0
2129,1
2130,8
2131,6
2132,6
2133,1
2134,1
2135,1
2136,3
2137,1
2138,1
2139,4
2140,3
2141,4
2142,2
2143,9
2144,8
2145,4
2146,0
2147,9
2148,0
2149,4
2150,3
2151,0
2152,8
2153,8
2154,4
2155,8
2156,9
2157,4
2158,1
2159,9
2160,8
2161,8
2162,3
2163,0
2164,1
2165,9
2166,2
2167,6
2168,5
2169,3
2170,2
2171,4
2172,3
2173,8
2174,4
2175,9
2176,8
2177,2
2178,6
2179,1
2180,5
2181,9
2182,1
2183,1
2184,6
2185,8
2186,2
2187,8
2188,2
2189,4
2190,9
2191,3
2192,6
2193,5
2194,9
2195,2
2196,7
2197,6
2198,8
2199,9
2200,5
2201,6
2202,0
2203,9
2204,5
2205,5
2206,2
2207,5
2208,1
2209,9
2210,8
2211,4
2212,4
2213,5
2214,0
2215,0
2216,6
2217,1
2218,4
2219,8
2220,9
2221,6
2222,1
2223,9
2224,3
2225,6
2226,0
2227,4
2228,3
2229,3
2230,3
2231,4
2232,2
2233,0
2234,9
2235,4
2236,7
2237,8
2238,6
2239,7
2240,8
2241,4
2242,0
2243,1
2244,0
2245,6
2246,5
2247,7
2248,0
2249,8
2250,1
2251,1
2252,5
2253,3
2254,8
2255,4
2256,3
2257,1
2258,4
2259,5
2260,7
2261,3
2262,0
2263,1
2264,2
2265,5
2266,9
2267,3
2268,8
2269,9
2270,0
2271,9
2272,0
2273,6
2274,8
2275,1
2276,9
2277,1
2278,8
2279,2
2280,4
2281,9
2282,0
2283,3
2284,9
2285,9
2286,6
2287,4
2288,9
2289,9
2290,9
2291,0
2292,3
2293,2
2294,0
2295,3
2296,7
2297,3
2298,9
2299,5
2300,2
2301,7
2302,5
2303,1
2304,5
2305,4
2306,9
2307,1
2308,7
2309,1
2310,1
2311,1
2312,2
2313,3
2314,2
2315,0
2316,0
2317,1
2318,2
2319,5
2320,7
2321,5
2322,6
2323,5
2324,5
2325,7
2326,8
2327,2
2328,0
2329,9
2330,7
2331,6
2332,7
2333,0
2334,2
2335,6
2336,2
2337,9
2338,8
2339,4
2340,2
2341,0
2342,9
2343,1
2344,1
2345,9
2346,4
2347,5
2348,6
2349,1
2350,6
2351,4
2352,8
2353,0
2354,7
2355,2
2356,1
2357,1
2358,6
2359,6
2360,8
2361,4
2362,1
2363,2
2364,4
2365,1
2366,9
2367,8
2368,6
2369,0
2370,6
2371,5
2372,1
2373,4
2374,1
2375,4
2376,0
2377,1
2378,0
2379,5
2380,8
2381,7
2382,5
2383,1
2384,4
2385,4
2386,4
2387,9
2388,4
2389,2
2390,2
2391,9
2392,8
2393,7
2394,3
2395,4
2396,9
2397,9
2398,6
2399,1
2400,1
2401,8
2402,4
2403,8
2404,1
2405,2
2406,4
2407,1
2408,1
2409,8
2410,1
2411,7
2412,0
2413,5
2414,2
2415,8
2416,7
2417,6
2418,3
2419,4
2420,8
2421,7
2422,4
2423,0
2424,1
2425,7
2426,8
2427,7
2428,1
2429,4
2430,5
2431,3
2432,5
2433,5
2434,3
2435,6
2436,2
2437,1
2438,4
2439,4
2440,1
2441,4
2442,5
2443,9
2444,1
2445,3
2446,6
2447,2
2448,1
2449,3
2450,3
2451,9
2452,3
2453,2
2454,9
2455,5
2456,8
2457,5
2458,9
2459,9
2460,6
2461,2
2462,4
2463,3
2464,1
2465,5
2466,6
2467,7
2468,7
2469,6
2470,9
2471,6
2472,1
2473,7
2474,3
2475,1
2476,5
2477,6
2478,0
2479,1
2480,0
2481,5
2482,3
2483,7
2484,9
2485,8
2486,0
2487,3
2488,4
2489,9
2490,0
2491,6
2492,0
2493,0
2494,5
2495,7
2496,1
2497,9
2498,9
2499,4
2500,4
2501,2
2502,8
2503,6
2504,7
2505,4
2506,3
2507,7
2508,0
2509,8
2510,8
2511,6
2512,0
2513,4
2514,1
2515,2
2516,0
2517,3
2518,7
2519,2
2520,0
2521,1
2522,2
2523,8
2524,9
2525,4
2526,6
2527,4
2528,9
2529,2
2530,3
2531,0
2532,1
2533,6
2534,1
2535,0
2536,8
2537,2
2538,0
2539,3
2540,2
2541,9
2542,4
2543,4
2544,5
2545,0
2546,3
2547,5
2548,1
2549,3
2550,7
2551,8
2552,7
2553,0
2554,4
2555,2
2556,0
2557,4
2558,4
2559,8
2560,0
2561,8
2562,3
2563,8
2564,1
2565,8
2566,5
2567,8
2568,3
2569,0
2570,6
2571,0
2572,3
2573,2
2574,9
2575,2
2576,1
2577,5
2578,7
2579,6
2580,7
2581,4
2582,2
2583,4
2584,7
2585,9
2586,5
2587,2
2588,5
2589,6
2590,8
2591,4
2592,4
2593,8
2594,6
2595,1
2596,6
2597,0
2598,9
2599,8
2600,1
2601,1
2602,2
2603,1
2604,6
2605,6
2606,5
2607,9
2608,0
2609,8
2610,1
2611,1
2612,3
2613,8
2614,7
2615,6
2616,0
2617,0
2618,5
2619,8
2620,2
2621,0
2622,7
2623,4
2624,8
2625,7
2626,2
2627,1
2628,6
2629,9
2630,5
2631,1
2632,3
2633,2
2634,0
2635,7
2636,0
2637,8
2638,3
2639,4
2640,8
2641,6
2642,1
2643,4
2644,6
2645,4
2646,1
2647,6
2648,3
2649,6
2650,4
2651,8
2652,5
2653,0
2654,6
2655,0
2656,2
2657,5
2658,6
2659,7
2660,9
2661,4
2662,2
2663,7
2664,2
2665,8
2666,9
2667,9
2668,8
2669,1
2670,6
2671,1
2672,8
2673,8
2674,8
2675,5
2676,2
2677,4
2678,9
2679,9
2680,8
2681,7
2682,9
2683,5
2684,8
2685,8
2686,7
2687,7
2688,7
2689,0
2690,3
2691,2
2692,5
2693,1
2694,3
2695,5
2696,7
2697,8
2698,4
2699,4
2700,5
2701,8
2702,6
2703,5
2704,4
2705,0
2706,4
2707,3
2708,1
2709,9
2710,5
2711,3
2712,6
2713,5
2714,4
2715,9
2716,7
2717,6
2718,1
2719,7
2720,2
2721,3
2722,6
2723,1
2724,1
2725,3
2726,8
2727,7
2728,5
2729,4
2730,8
2731,8
2732,4
2733,6
2734,2
2735,7
2736,3
2737,8
2738,0
2739,1
2740,4
2741,6
2742,0
2743,6
2744,3
2745,6
2746,1
2747,3
2748,9
2749,0
2750,5
2751,5
2752,6
2753,7
2754,6
2755,5
2756,9
2757,5
2758,6
2759,0
2760,0
2761,8
2762,7
2763,2
2764,5
2765,6
2766,0
2767,8
2768,7
2769,2
2770,5
2771,3
2772,8
2773,7
2774,9
2775,3
2776,1
2777,0
2778,6
2779,5
2780,3
2781,0
2782,8
2783,6
2784,6
2785,3
2786,4
2787,4
2788,1
2789,3
2790,2
2791,0
2792,4
2793,5
2794,3
2795,3
2796,7
2797,8
2798,0
2799,0
2800,8
2801,3
2802,3
2803,0
2804,3
2805,2
2806,7
2807,1
2808,5
2809,4
2810,4
2811,5
2812,6
2813,1
2814,8
2815,7
2816,0
2817,8
2818,8
2819,8
2820,7
2821,9
2822,0
2823,2
2824,2
2825,7
2826,5
2827,5
2828,1
2829,6
2830,8
2831,3
2832,3
2833,1
2834,6
2835,0
2836,5
2837,9
2838,2
2839,3
2840,5
2841,3
2842,3
2843,4
2844,1
2845,2
2846,2
2847,4
2848,1
2849,5
2850,0
2851,8
2852,6
2853,2
2854,5
2855,5
2856,4
2857,6
2858,4
2859,9
2860,5
2861,5
2862,9
2863,9
2864,8
2865,2
2866,1
2867,3
2868,9
2869,8
2870,8
2871,2
2872,1
2873,2
2874,8
2875,0
2876,0
2877,0
2878,8
2879,1
2880,6
2881,0
2882,1
2883,5
2884,4
2885,6
2886,7
2887,5
2888,9
2889,6
2890,5
2891,9
2892,6
2893,2
2894,7
2895,7
2896,3
2897,6
2898,7
2899,2
2900,5
2901,9
2902,4
2903,3
2904,2
2905,8
2906,7
2907,1
2908,4
2909,1
2910,9
2911,1
2912,1
2913,0
2914,0
2915,3
2916,9
2917,6
2918,1
2919,3
2920,2
2921,8
2922,3
2923,1
2924,6
2925,7
2926,5
2927,8
2928,9
2929,1
2930,1
2931,1
2932,4
2933,2
2934,5
2935,6
2936,8
2937,8
2938,4
2939,4
2940,1
2941,9
2942,7
2943,5
2944,8
2945,4
2946,7
2947,7
2948,9
2949,7
2950,0
2951,9
2952,4
2953,8
2954,8
2955,3
2956,1
2957,1
2958,3
2959,1
2960,9
2961,9
2962,0
2963,9
2964,7
2965,7
2966,5
2967,9
2968,3
2969,2
2970,4
2971,3
2972,6
2973,7
2974,3
2975,5
2976,6
2977,7
2978,3
2979,6
2980,7
2981,5
2982,9
2983,9
2984,0
2985,2
2986,6
2987,2
2988,9
2989,4
2990,6
2991,6
2992,3
2993,0
2994,6
2995,7
2996,8
2997,3
